iteration,names1,names2,pattern,
193,0.903699,0.896301,3,
193,0.994683,0.905317,3,
194,0.587776,0.612224,1,
194,0.674972,0.625028,2,
194,0.666194,0.733806,2,
194,1.06435,0.935646,3,
194,0.859206,0.940794,3,
194,0.964368,0.935632,3,
195,0.571346,0.628654,1,
195,0.607367,0.692633,2,
195,0.67761,0.82239,2,
195,0.968471,1.03153,3,
195,0.905765,0.894235,3,
195,1.00403,0.895971,3,
196,0.620417,0.579583,1,
196,0.65927,0.64073,2,
196,0.6928,0.9072,2,
196,1.0684,0.931603,3,
196,0.910147,0.889853,3,
196,0.980931,0.919069,3,
197,0.595914,0.604086,1,
197,0.658331,0.641669,2,
197,0.738361,0.961639,2,
197,1.04211,0.957894,3,
197,0.891405,0.908595,3,
197,1.01789,0.882114,3,
198,0.609235,0.590765,1,
198,0.666028,0.633972,2,
198,0.789774,1.01023,2,
198,1.08517,0.914829,3,
198,0.86601,0.93399,3,
198,1.0077,0.892303,3,
199,0.5834,0.6166,1,
199,0.638702,0.661298,2,
199,0.837279,1.06272,2,
199,1.03239,0.967605,3,
199,0.911171,0.888829,3,
199,0.984313,0.915687,3,
200,0.62124,0.57876,1,
200,0.636895,0.663105,2,
200,0.864956,1.13504,3,
200,1.01028,0.98972,3,
200,0.879539,0.920461,3,
200,1.03766,0.86234,3,
201,0.611096,0.588904,1,
201,0.666793,0.633207,2,
201,0.688394,0.711606,2,
201,1.10285,0.897146,3,
201,0.947124,0.852876,3,
201,1.00761,0.892387,3,
202,0.594499,0.605501,1,
202,0.692046,0.607954,2,
202,0.69778,0.80222,2,
202,1.05424,0.945756,3,
202,0.949702,0.850298,3,
202,1.01223,0.887769,3,
203,0.580553,0.619447,1,
203,0.673231,0.626769,2,
203,0.788721,0.811279,2,
203,1.0516,0.948399,3,
203,0.944618,0.855382,3,
203,0.973371,0.926629,3,
204,0.561941,0.638059,1,
204,0.621455,0.678545,2,
204,0.82581,0.87419,2,
204,1.00965,0.990354,3,
204,0.912365,0.887635,3,
204,1.00398,0.896023,3,
205,0.597239,0.602761,1,
205,0.585485,0.714515,2,
205,0.910125,0.889875,3,
205,1.04954,0.950458,3,
205,0.930745,0.869255,3,
205,1.0504,0.849602,3,
206,0.639499,0.560501,1,
206,0.642528,0.657472,2,
206,0.634341,0.765659,2,
206,1.05405,0.945951,3,
206,0.897425,0.902575,3,
206,1.00108,0.898922,3,
207,0.608091,0.591909,1,
207,0.685909,0.614091,2,
207,0.729202,0.770798,2,
207,1.09688,0.90312,3,
207,0.947745,0.852255,3,
207,1.00695,0.893051,3,
208,0.607792,0.592208,1,
208,0.690653,0.609347,2,
208,0.757901,0.842099,2,
208,1.04386,0.95614,3,
208,0.9516,0.8484,3,
208,1.00547,0.894526,3,
209,0.588561,0.611439,1,
209,0.63492,0.66508,2,
209,0.852674,0.847326,4,
209,1.04528,0.95472,3,
209,0.945206,0.854794,3,
209,0.961028,0.938972,3,
210,0.590388,0.609612,1,
210,0.646911,0.653089,2,
210,0.65087,0.74913,2,
210,1.00254,0.997459,3,
210,0.889473,0.910527,3,
210,0.980437,0.919563,3,
211,0.594512,0.605488,1,
211,0.598577,0.701423,2,
211,0.666614,0.833386,2,
211,1.02763,0.972365,3,
211,0.913586,0.886414,3,
211,0.988655,0.911345,3,
212,0.60322,0.59678,1,
212,0.633088,0.666912,2,
212,0.673419,0.926581,2,
212,1.08622,0.913782,3,
212,0.911494,0.888506,3,
212,1.03609,0.863908,3,
213,0.582507,0.617493,1,
213,0.692918,0.607082,2,
213,0.704991,0.995009,2,
213,1.04262,0.95738,3,
213,0.864449,0.935551,3,
213,1.04871,0.851285,3,
214,0.64146,0.55854,1,
214,0.601408,0.698592,2,
214,0.770131,1.02987,2,
214,1.11602,0.883977,3,
214,0.915142,0.884858,3,
214,0.985746,0.914254,3,
215,0.584154,0.615846,1,
215,0.699526,0.600474,2,
215,0.811331,1.08867,2,
215,1.06921,0.930793,3,
215,0.865452,0.934548,3,
215,1.00744,0.892555,3,
216,0.617448,0.582552,1,
216,0.680679,0.619321,2,
216,0.883886,1.11611,3,
216,1.02858,0.971417,3,
216,0.945163,0.854837,3,
216,1.01587,0.884131,3,
217,0.59486,0.60514,1,
217,0.661077,0.638923,2,
217,0.710189,0.689811,2,
217,1.07157,0.928427,3,
217,0.909461,0.890539,3,
217,0.967475,0.932525,3,
218,0.609519,0.590481,1,
218,0.618384,0.681616,2,
218,0.754898,0.745102,2,
218,1.00898,0.991018,3,
218,0.914419,0.885581,3,
218,1.04431,0.855694,3,
219,0.606605,0.593395,1,
219,0.644564,0.655436,2,
219,0.800266,0.799734,2,
219,1.1035,0.8965,3,
219,0.922348,0.877652,3,
219,0.970272,0.929728,3,
220,0.647608,0.552392,1,
220,0.617199,0.682801,2,
220,0.850609,0.849391,4,
220,0.986572,1.01343,3,
220,0.89013,0.90987,3,
220,0.969057,0.930943,3,
221,0.587373,0.612627,1,
221,0.650798,0.649202,2,
221,0.639004,0.760996,2,
221,1.01894,0.981058,3,
221,0.900281,0.899719,3,
221,1.00512,0.894885,3,
222,0.552436,0.647564,1,
222,0.614172,0.685828,2,
222,0.696224,0.803776,2,
222,1.02919,0.970806,3,
222,0.946524,0.853476,3,
222,1.03656,0.863438,3,
223,0.568709,0.631291,1,
223,0.596911,0.703089,2,
223,0.697049,0.902951,2,
223,1.07939,0.920611,3,
223,0.918898,0.881102,3,
223,0.998645,0.901355,3,
224,0.5571,0.6429,1,
224,0.664817,0.635183,2,
224,0.736385,0.963615,2,
224,1.0476,0.952405,3,
224,0.911238,0.888762,3,
224,1.01725,0.882749,3,
225,0.61254,0.58746,1,
225,0.623656,0.676344,2,
225,0.799253,1.00075,2,
225,1.07111,0.928891,3,
225,0.889516,0.910484,3,
225,0.98192,0.91808,3,
226,0.605694,0.594306,1,
226,0.632141,0.667859,2,
226,0.872843,1.02716,3,
226,1.01681,0.983188,3,
226,0.91599,0.88401,3,
226,0.999043,0.900957,3,
227,0.606624,0.593376,1,
227,0.703118,0.596882,2,
227,0.672664,0.727336,2,
227,1.0192,0.980802,3,
227,0.868547,0.931453,3,
227,1.01682,0.883184,3,
228,0.626585,0.573415,1,
228,0.646098,0.653902,2,
228,0.74891,0.75109,2,
228,1.05993,0.940069,3,
228,0.925167,0.874833,3,
228,1.05688,0.843122,3,
229,0.583854,0.616146,1,
229,0.677025,0.622975,2,
229,0.824847,0.775153,2,
229,1.11391,0.88609,3,
229,0.925155,0.874845,3,
229,0.97625,0.92375,3,
230,0.605338,0.594662,1,
230,0.60086,0.69914,2,
230,0.857128,0.842872,4,
230,0.991619,1.00838,3,
230,0.903734,0.896266,3,
230,0.998559,0.901441,3,
231,0.596147,0.603853,1,
231,0.640559,0.659441,2,
231,0.635111,0.764889,2,
231,1.07412,0.925885,3,
231,0.875817,0.924183,3,
231,0.997757,0.902243,3,
232,0.636524,0.563476,1,
232,0.635174,0.664826,2,
232,0.68674,0.81326,2,
232,1.04497,0.955033,3,
232,0.887416,0.912584,3,
232,0.988457,0.911543,3,
233,0.549345,0.650655,1,
233,0.690468,0.609532,2,
233,0.730773,0.869227,2,
233,1.0394,0.960598,3,
233,0.911102,0.888898,3,
233,1.05763,0.842371,3,
234,0.644224,0.555776,1,
234,0.629132,0.670868,2,
234,0.771181,0.928819,2,
234,1.0766,0.923397,3,
234,0.894661,0.905339,3,
234,1.00649,0.893512,3,
235,0.564266,0.635734,1,
235,0.699961,0.600039,2,
235,0.79825,1.00175,2,
235,1.04412,0.955878,3,
235,0.86417,0.93583,3,
235,1.01916,0.880839,3,
236,0.591329,0.608671,1,
236,0.655429,0.644571,2,
236,0.869945,1.03005,3,
236,1.11544,0.884559,3,
236,0.87728,0.92272,3,
236,1.00889,0.891114,3,
237,0.610217,0.589783,1,
237,0.662111,0.637889,2,
237,0.665589,0.734411,2,
237,1.06152,0.938485,3,
237,0.861605,0.938395,3,
237,1.00887,0.891127,3,
238,0.602921,0.597079,1,
238,0.624759,0.675241,2,
238,0.711462,0.788538,2,
238,1.08224,0.917763,3,
238,0.934639,0.865361,3,
238,1.01143,0.888568,3,
239,0.590419,0.609581,1,
239,0.64804,0.65196,2,
239,0.73408,0.86592,2,
239,1.09162,0.908384,3,
239,0.906896,0.893104,3,
239,1.02041,0.879594,3,
240,0.597032,0.602968,1,
240,0.639555,0.660445,2,
240,0.787757,0.912243,2,
240,1.05892,0.941077,3,
240,0.909192,0.890808,3,
240,0.973584,0.926416,3,
241,0.621688,0.578312,1,
241,0.669976,0.630024,2,
241,0.819545,0.980455,2,
241,0.998594,1.00141,3,
241,0.911204,0.888796,3,
241,0.997312,0.902688,3,
242,0.602863,0.597137,1,
242,0.635817,0.664183,2,
242,0.884875,1.01513,3,
242,1.06063,0.939371,3,
242,0.921411,0.878589,3,
242,0.964037,0.935963,3,
243,0.558778,0.641222,1,
243,0.687953,0.612047,2,
243,0.714375,0.685625,2,
243,0.983169,1.01683,3,
243,0.934733,0.865267,3,
243,0.998959,0.901041,3,
244,0.585292,0.614708,1,
244,0.658416,0.641584,2,
244,0.718859,0.781141,2,
244,1.06971,0.930292,3,
244,0.933983,0.866017,3,
244,1.00556,0.894436,3,
245,0.580956,0.619044,1,
245,0.620281,0.679719,2,
245,0.78463,0.81537,2,
245,1.06527,0.934733,3,
245,0.869768,0.930232,3,
245,1.0116,0.888404,3,
246,0.63351,0.56649,1,
246,0.590294,0.709706,2,
246,0.851284,0.848716,4,
246,1.03765,0.962352,3,
246,0.917133,0.882867,3,
246,1.01972,0.880282,3,
247,0.60343,0.59657,1,
247,0.712884,0.587116,2,
247,0.62971,0.77029,2,
247,1.04539,0.954606,3,
247,0.877902,0.922098,3,
247,1.02454,0.875462,3,
248,0.621467,0.578533,1,
248,0.659438,0.640562,2,
248,0.66644,0.83356,2,
248,1.02929,0.970706,3,
248,0.938638,0.861362,3,
248,1.02923,0.87077,3,
249,0.577322,0.622678,1,
249,0.684473,0.615527,2,
249,0.700703,0.899297,2,
249,1.06129,0.938706,3,
249,0.924548,0.875452,3,
249,1.00213,0.89787,3,
250,0.608371,0.591629,1,
250,0.632993,0.667007,2,
250,0.738256,0.961744,2,
250,1.01523,0.984774,3,
250,0.917712,0.882288,3,
250,0.997393,0.902607,3,
251,0.625473,0.574527,1,
251,0.684538,0.615462,2,
251,0.77806,1.02194,2,
251,1.06205,0.937948,3,
251,0.925428,0.874572,3,
251,1.026,0.873998,3,
252,0.608409,0.591591,1,
252,0.688553,0.611447,2,
252,0.815541,1.08446,2,
252,1.0815,0.918504,3,
252,0.894147,0.905853,3,
252,0.964652,0.935348,3,
253,0.572857,0.627143,1,
253,0.644457,0.655543,2,
253,0.883265,1.11673,3,
253,0.999486,1.00051,3,
253,0.942872,0.857128,3,
253,0.988563,0.911437,3,
254,0.600969,0.599031,1,
254,0.631501,0.668499,2,
254,0.695824,0.704176,2,
254,1.05511,0.944892,3,
254,0.88478,0.91522,3,
254,1.01305,0.886949,3,
255,0.598566,0.601434,1,
255,0.679201,0.620799,2,
255,0.735145,0.764855,2,
255,1.07032,0.929684,3,
255,0.893256,0.906744,3,
255,0.993546,0.906454,3,
256,0.623597,0.576403,1,
256,0.673843,0.626157,2,
256,0.770955,0.829045,2,
256,1.04267,0.957334,3,
256,0.94456,0.85544,3,
256,0.96325,0.93675,3,
257,0.6203,0.5797,1,
257,0.680683,0.619317,2,
257,0.844218,0.855782,4,
257,1.00515,0.99485,3,
257,0.906501,0.893499,3,
257,0.96944,0.93056,3,
258,0.591763,0.608237,1,
258,0.671627,0.628373,2,
258,0.715717,0.684283,2,
258,1.02657,0.973431,3,
258,0.940073,0.859927,3,
258,1.05449,0.845505,3,
259,0.612644,0.587356,1,
259,0.675058,0.624942,2,
259,0.758899,0.741101,2,
259,1.10439,0.89561,3,
259,0.925258,0.874742,3,
259,0.988131,0.911869,3,
260,0.573706,0.626294,1,
260,0.679906,0.620094,2,
260,0.816957,0.783043,2,
260,1.03943,0.96057,3,
260,0.888339,0.911661,3,
260,0.961287,0.938713,3,
261,0.625529,0.574471,1,
261,0.639927,0.660073,2,
261,0.885969,0.814031,2,
261,1.01616,0.983842,3,
261,0.929662,0.870338,3,
261,0.992402,0.907598,3,
262,0.608709,0.591291,1,
262,0.694012,0.605988,2,
262,0.956642,0.843358,3,
262,1.06341,0.936586,3,
262,0.888155,0.911845,3,
262,0.96958,0.93042,3,
263,0.631705,0.568295,1,
263,0.617129,0.682871,2,
263,0.7488,0.6512,2,
263,1.02683,0.973171,3,
263,0.896812,0.903188,3,
263,1.03364,0.866364,3,
264,0.612274,0.587726,1,
264,0.688072,0.611928,2,
264,0.79601,0.70399,2,
264,1.08441,0.91559,3,
264,0.884114,0.915886,3,
264,0.975344,0.924656,3,
265,0.610719,0.589281,1,
265,0.665977,0.634023,2,
265,0.837676,0.762324,2,
265,1.06347,0.936528,3,
265,0.866517,0.933483,3,
265,0.965067,0.934933,3,
266,0.555605,0.644395,1,
266,0.684807,0.615193,2,
266,0.923735,0.776265,2,
266,1.04814,0.951858,3,
266,0.923328,0.876672,3,
266,1.00631,0.893688,3,
267,0.584189,0.615811,1,
267,0.595214,0.704786,2,
267,0.988136,0.811864,2,
267,1.02755,0.972452,3,
267,0.94078,0.85922,3,
267,1.01871,0.881287,3,
268,0.600548,0.599452,1,
268,0.628125,0.671875,2,
268,1.03045,0.869553,3,
268,1.03922,0.960776,3,
268,0.869668,0.930332,3,
268,1.00682,0.893185,3,
269,0.569791,0.630209,1,
269,0.643917,0.656083,2,
269,0.722754,0.677246,2,
269,1.08467,0.915329,3,
269,0.862314,0.937686,3,
269,1.04259,0.85741,3,
270,0.592481,0.607519,1,
270,0.638883,0.661117,2,
270,0.773089,0.726911,2,
270,1.11913,0.880867,3,
270,0.872486,0.927514,3,
270,0.968298,0.931702,3,
271,0.58846,0.61154,1,
271,0.64263,0.65737,2,
271,0.824722,0.775278,2,
271,1.03566,0.964336,3,
271,0.901147,0.898853,3,
271,1.017,0.883,3,
272,0.57509,0.62491,1,
272,0.6292,0.6708,2,
272,0.906195,0.793805,2,
272,1.05634,0.943659,3,
272,0.889474,0.910526,3,
272,1.03742,0.862583,3,
273,0.592716,0.607284,1,
273,0.633928,0.666072,2,
273,0.967234,0.832766,2,
273,1.06313,0.936866,3,
273,0.918902,0.881098,3,
273,1.04429,0.855706,3,
274,0.594,0.606,1,
274,0.662497,0.637503,2,
274,1.00855,0.891447,3,
274,1.08154,0.918457,3,
274,0.925065,0.874935,3,
274,0.999554,0.900446,3,
275,0.598422,0.601578,1,
275,0.678367,0.621633,2,
275,0.728534,0.671466,2,
275,1.04573,0.95427,3,
275,0.881934,0.918066,3,
275,0.987817,0.912183,3,
276,0.614586,0.585414,1,
276,0.652014,0.647986,2,
276,0.77055,0.72945,2,
276,1.03195,0.968047,3,
276,0.889517,0.910483,3,
276,1.04959,0.850407,3,
277,0.567542,0.632458,1,
277,0.706061,0.593939,2,
277,0.810383,0.789617,2,
277,1.09494,0.905061,3,
277,0.915192,0.884808,3,
277,1.02147,0.878525,3,
278,0.610831,0.589169,1,
278,0.619052,0.680948,2,
278,0.816121,0.883879,2,
278,1.0951,0.904898,3,
278,0.870211,0.929789,3,
278,1.05614,0.843862,3,
279,0.613931,0.586069,1,
279,0.690734,0.609266,2,
279,0.891105,0.908895,3,
279,1.10079,0.899215,3,
279,0.929526,0.870474,3,
279,0.963521,0.936479,3,
280,0.564388,0.635612,1,
280,0.660483,0.639517,2,
280,0.731593,0.668407,2,
280,1.04378,0.95622,3,
280,0.899785,0.900215,3,
280,0.98573,0.91427,3,
281,0.623911,0.576089,1,
281,0.610188,0.689812,2,
281,0.773025,0.726975,2,
281,1.02491,0.975089,3,
281,0.864529,0.935471,3,
281,1.02194,0.878058,3,
282,0.591801,0.608199,1,
282,0.657447,0.642553,2,
282,0.819359,0.780641,2,
282,1.0632,0.936804,3,
282,0.903676,0.896324,3,
282,1.01859,0.881415,3,
283,0.606397,0.593603,1,
283,0.621641,0.678359,2,
283,0.855699,0.844301,4,
283,1.11581,0.88419,3,
283,0.886997,0.913003,3,
283,1.00531,0.894689,3,
284,0.596169,0.603831,1,
284,0.642289,0.657711,2,
284,0.661525,0.738475,2,
284,1.05915,0.940851,3,
284,0.950389,0.849611,3,
284,1.02217,0.877833,3,
285,0.626418,0.573582,1,
285,0.666643,0.633357,2,
285,0.714927,0.785073,2,
285,1.10737,0.892628,3,
285,0.921277,0.878723,3,
285,1.00459,0.895413,3,
286,0.595396,0.604604,1,
286,0.699683,0.600317,2,
286,0.764639,0.835361,2,
286,1.07282,0.927176,3,
286,0.890157,0.909843,3,
286,1.03974,0.860259,3,
287,0.615743,0.584257,1,
287,0.65573,0.64427,2,
287,0.801833,0.898167,2,
287,1.0975,0.902498,3,
287,0.898762,0.901238,3,
287,1.01507,0.884933,3,
288,0.623494,0.576506,1,
288,0.656561,0.643439,2,
288,0.824318,0.975682,2,
288,1.06666,0.933339,3,
288,0.927055,0.872945,3,
288,0.965993,0.934007,3,
289,0.615763,0.584237,1,
289,0.674644,0.625356,2,
289,0.845914,1.05409,3,
289,1.02796,0.972045,3,
289,0.900069,0.899931,3,
289,1.02504,0.874955,3,
290,0.589851,0.610149,1,
290,0.643018,0.656982,2,
290,0.712774,0.687226,2,
290,1.08508,0.914915,3,
290,0.87273,0.92727,3,
290,1.04332,0.856682,3,
291,0.596065,0.603935,1,
291,0.663771,0.636229,2,
291,0.733711,0.766289,2,
291,1.10077,0.899226,3,
291,0.916271,0.883729,3,
291,1.04041,0.859585,3,
292,0.598824,0.601176,1,
292,0.649287,0.650713,2,
292,0.787182,0.812818,2,
292,1.13775,0.862247,3,
292,0.905885,0.894115,3,
292,0.997692,0.902308,3,
293,0.557356,0.642644,1,
293,0.677188,0.622812,2,
293,0.843545,0.856455,4,
293,1.00957,0.990433,3,
293,0.905841,0.894159,3,
293,1.01028,0.889724,3,
294,0.589604,0.610396,1,
294,0.570693,0.729307,2,
294,0.715949,0.684051,2,
294,1.02844,0.971562,3,
294,0.927219,0.872781,3,
294,1.00613,0.893868,3,
295,0.590973,0.609027,1,
295,0.684947,0.615053,2,
295,0.772277,0.727723,2,
295,1.06385,0.936145,3,
295,0.869741,0.930259,3,
295,0.995537,0.904463,3,
296,0.610563,0.589437,1,
296,0.630942,0.669058,2,
296,0.865838,0.734162,2,
296,1.05003,0.949967,3,
296,0.887471,0.912529,3,
296,1.00089,0.899113,3,
297,0.605064,0.594936,1,
297,0.695193,0.604807,2,
297,0.906113,0.793887,2,
297,1.04838,0.951619,3,
297,0.852231,0.947769,3,
297,1.01257,0.887428,3,
298,0.570488,0.629512,1,
298,0.635369,0.664631,2,
298,0.948612,0.851388,3,
298,1.01369,0.986306,3,
298,0.876747,0.923253,3,
298,1.00176,0.898238,3,
299,0.607101,0.592899,1,
299,0.663316,0.636684,2,
299,0.68253,0.71747,2,
299,1.05439,0.945615,3,
299,0.923301,0.876699,3,
299,1.00562,0.894378,3,
300,0.578337,0.621663,1,
300,0.690484,0.609516,2,
300,0.745648,0.754352,2,
300,1.05741,0.942591,3,
300,0.894104,0.905896,3,
300,0.984744,0.915256,3,
301,0.637474,0.562526,1,
301,0.639197,0.660803,2,
301,0.822217,0.777783,2,
301,1.04029,0.959709,3,
301,0.893386,0.906614,3,
301,0.992072,0.907928,3,
302,0.609467,0.590533,1,
302,0.691496,0.608504,2,
302,0.855739,0.844261,4,
302,1.06629,0.933706,3,
302,0.915661,0.884339,3,
302,1.01781,0.882186,3,
303,0.597535,0.602465,1,
303,0.612788,0.687212,2,
303,0.724618,0.675382,2,
303,1.03692,0.963083,3,
303,0.883864,0.916136,3,
303,1.00898,0.89102,3,
304,0.598477,0.601523,1,
304,0.666413,0.633587,2,
304,0.783187,0.716813,2,
304,1.07103,0.92897,3,
304,0.915957,0.884043,3,
304,1.0096,0.890398,3,
305,0.561094,0.638906,1,
305,0.664602,0.635398,2,
305,0.841373,0.758627,2,
305,1.06181,0.938188,3,
305,0.885471,0.914529,3,
305,1.01827,0.881726,3,
306,0.577281,0.622719,1,
306,0.614065,0.685935,2,
306,0.901475,0.798525,2,
306,1.06232,0.937685,3,
306,0.902141,0.897859,3,
306,1.02085,0.879154,3,
307,0.583981,0.616019,1,
307,0.584099,0.715901,2,
307,0.983872,0.816128,2,
307,1.09818,0.901818,3,
307,0.910068,0.889932,3,
307,1.0132,0.886796,3,
308,0.623589,0.576411,1,
308,0.615525,0.684475,2,
308,1.03844,0.86156,3,
308,1.07472,0.925284,3,
308,0.901484,0.898516,3,
308,1.00503,0.894974,3,
309,0.580089,0.619911,1,
309,0.686937,0.613063,2,
309,0.639852,0.760148,2,
309,1.05881,0.941185,3,
309,0.914692,0.885308,3,
309,1.05871,0.841286,5,
310,0.575046,0.624954,1,
310,0.629508,0.670492,2,
310,0.683444,0.816556,2,
310,0.928293,0.971707,3,
310,0.915367,0.884633,3,
310,1.10751,0.892488,3,
311,0.641167,0.558833,1,
311,0.608227,0.691773,2,
311,0.736868,0.863132,2,
311,1.14451,0.955486,3,
311,0.892042,0.907958,3,
311,1.06365,0.936348,3,
312,0.594694,0.605306,1,
312,0.656187,0.643813,2,
312,0.767434,0.932566,2,
312,1.11961,0.980392,3,
312,0.880122,0.919878,3,
312,1.10534,0.894658,3,
313,0.591963,0.608037,1,
313,0.63626,0.66374,2,
313,0.815189,0.984811,2,
313,1.16399,0.936008,3,
313,0.916013,0.883987,3,
313,1.1117,0.888303,3,
314,0.631358,0.568642,1,
314,0.644439,0.655561,2,
314,0.850223,1.04978,3,
314,1.12584,0.974158,3,
314,0.919651,0.880349,3,
314,1.10162,0.898383,3,
315,0.568399,0.631601,1,
315,0.71104,0.58896,2,
315,0.684748,0.715252,2,
315,1.14642,0.953578,3,
315,0.927709,0.872291,3,
315,1.1203,0.879702,3,
316,0.639538,0.560462,1,
316,0.614574,0.685426,2,
316,0.735735,0.764265,2,
316,1.13936,0.960637,3,
316,0.90571,0.89429,3,
316,1.12436,0.875636,3,
317,0.602311,0.597689,1,
317,0.64369,0.65631,2,
317,0.776712,0.823288,2,
317,1.16936,0.930643,3,
317,0.934417,0.865583,3,
317,1.06824,0.931758,3,
318,0.598861,0.601139,1,
318,0.618422,0.681578,2,
318,0.800211,0.899789,2,
318,1.14264,0.957357,3,
318,0.88583,0.91417,3,
318,1.09487,0.905134,3,
319,0.626855,0.573145,1,
319,0.650477,0.649523,2,
319,0.848912,0.951088,3,
319,1.14216,0.957841,3,
319,0.902083,0.897917,3,
319,1.12135,0.878655,3,
320,0.565487,0.634513,1,
320,0.634915,0.665085,2,
320,0.696575,0.703425,2,
320,1.13732,0.962679,3,
320,0.924129,0.875871,3,
320,1.08547,0.914532,3,
321,0.586946,0.613054,1,
321,0.641526,0.658474,2,
321,0.742497,0.757503,2,
321,1.11256,0.987436,3,
321,0.916322,0.883678,3,
321,1.09476,0.905242,3,
322,0.607642,0.592358,1,
322,0.670272,0.629728,2,
322,0.83678,0.76322,2,
322,1.17103,0.928974,3,
322,0.881441,0.918559,3,
322,1.12008,0.879924,3,
323,0.57975,0.62025,1,
323,0.640946,0.659054,2,
323,0.888432,0.811568,2,
323,1.18473,0.915268,3,
323,0.883427,0.916573,3,
323,1.12133,0.878671,3,
324,0.590804,0.609196,1,
324,0.621303,0.678697,2,
324,0.925037,0.874963,3,
324,1.17094,0.929063,3,
324,0.904706,0.895294,3,
324,1.07777,0.922231,3,
325,0.634738,0.565262,1,
325,0.614402,0.685598,2,
325,0.704942,0.695058,2,
325,1.08439,1.01561,3,
325,0.8659,0.9341,3,
325,1.10468,0.89532,3,
326,0.629129,0.570871,1,
326,0.717162,0.582838,2,
326,0.797507,0.702493,2,
326,1.12418,0.975823,3,
326,0.95421,0.84579,3,
326,1.1121,0.887898,3,
327,0.601607,0.598393,1,
327,0.68425,0.61575,2,
327,0.829847,0.770153,2,
327,1.13416,0.965837,3,
327,0.914024,0.885976,3,
327,1.08832,0.911683,3,
328,0.579266,0.620734,1,
328,0.643682,0.656318,2,
328,0.897916,0.802084,2,
328,1.11609,0.983905,3,
328,0.890161,0.909839,3,
328,1.10331,0.896691,3,
329,0.609983,0.590017,1,
329,0.663711,0.636289,2,
329,0.935564,0.864436,3,
329,1.18121,0.918792,3,
329,0.905409,0.894591,3,
329,1.0678,0.932198,3,
330,0.639544,0.560456,1,
330,0.642609,0.657391,2,
330,0.757863,0.642137,2,
330,1.08797,1.01203,3,
330,0.920606,0.879394,3,
330,1.14559,0.854415,3,
331,0.631786,0.568214,1,
331,0.650221,0.649779,2,
331,0.841594,0.658406,2,
331,1.18257,0.917429,3,
331,0.913992,0.886008,3,
331,1.11202,0.887977,3,
332,0.587414,0.612586,1,
332,0.646507,0.653493,2,
332,0.852116,0.747884,2,
332,1.14112,0.958877,3,
332,0.879946,0.920054,3,
332,1.06729,0.932714,3,
333,0.627044,0.572956,1,
333,0.632035,0.667965,2,
333,0.909951,0.790049,2,
333,1.09726,1.00274,3,
333,0.904629,0.895371,3,
333,1.1284,0.871596,3,
334,0.616005,0.583995,1,
334,0.678715,0.621285,2,
334,0.975402,0.824598,2,
334,1.14198,0.958019,3,
334,0.938995,0.861005,3,
334,1.09566,0.904335,3,
335,0.580766,0.619234,1,
335,0.636922,0.663078,2,
335,1.05481,0.845186,3,
335,1.18561,0.914387,3,
335,0.937607,0.862393,3,
335,1.09727,0.902732,3,
336,0.595552,0.604448,1,
336,0.592158,0.707842,2,
336,0.706231,0.693769,2,
336,1.14258,0.957417,3,
336,0.955304,0.844696,3,
336,1.09033,0.909673,3,
337,0.603937,0.596063,1,
337,0.622534,0.677466,2,
337,0.734139,0.765861,2,
337,1.16621,0.933785,3,
337,0.908209,0.891791,3,
337,1.06417,0.935831,3,
338,0.595832,0.604168,1,
338,0.670893,0.629107,2,
338,0.759805,0.840195,2,
338,1.11041,0.989594,3,
338,0.861438,0.938562,3,
338,1.08417,0.91583,3,
339,0.608278,0.591722,1,
339,0.626426,0.673574,2,
339,0.78772,0.91228,2,
339,1.09579,1.00421,3,
339,0.874698,0.925302,3,
339,1.10363,0.896371,3,
340,0.60038,0.59962,1,
340,0.705351,0.594649,2,
340,0.8081,0.9919,2,
340,1.19506,0.904944,3,
340,0.914511,0.885489,3,
340,1.06033,0.93967,3,
341,0.600914,0.599086,1,
341,0.62007,0.67993,2,
341,0.830301,1.0697,2,
341,1.12419,0.97581,3,
341,0.9302,0.8698,3,
341,1.11056,0.889441,3,
342,0.615598,0.584402,1,
342,0.650893,0.649107,2,
342,0.862748,1.13725,3,
342,1.19573,0.904268,3,
342,0.922217,0.877783,3,
342,1.14745,0.852551,3,
343,0.597576,0.602424,1,
343,0.66572,0.63428,2,
343,0.688909,0.711091,2,
343,1.17438,0.925615,3,
343,0.918775,0.881225,3,
343,1.10313,0.896869,3,
344,0.618726,0.581274,1,
344,0.675319,0.624681,2,
344,0.736792,0.763208,2,
344,1.13179,0.968208,3,
344,0.89252,0.90748,3,
344,1.09752,0.902485,3,
345,0.64683,0.55317,1,
345,0.661162,0.638838,2,
345,0.777101,0.822899,2,
345,1.16145,0.938549,3,
345,0.908606,0.891394,3,
345,1.11076,0.889236,3,
346,0.581756,0.618244,1,
346,0.681305,0.618695,2,
346,0.835918,0.864082,2,
346,1.1614,0.938603,3,
346,0.884769,0.915231,3,
346,1.10928,0.890723,3,
347,0.62505,0.57495,1,
347,0.604996,0.695004,2,
347,0.873106,0.926894,3,
347,1.1555,0.944504,3,
347,0.905931,0.894069,3,
347,1.10748,0.892522,3,
348,0.611336,0.588664,1,
